2026-05-20 07:40:12,251 | INFO | Request: GET http://localhost:3000/products
2026-05-20 08:01:35,263 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:35 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:01:35,263 | INFO | Response body: {'id': '98b1', 'title': 'Test Product 37', 'price': 'This is a test description for product 37', 'description': 438.78, 'category': "men's clothing", 'stock': 76}
2026-05-20 08:01:35,279 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:35,279 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:01:35,279 | INFO | Request Body: b'{"title": "Test Product 38", "price": "This is a test description for product 38", "description": 49.53, "category": "jewelery", "stock": 77}'
2026-05-20 08:01:35,279 | INFO | Response status: 201
2026-05-20 08:01:35,279 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:35 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:01:35,279 | INFO | Response body: {'id': '5d41', 'title': 'Test Product 38', 'price': 'This is a test description for product 38', 'description': 49.53, 'category': 'jewelery', 'stock': 77}
2026-05-20 08:01:35,291 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:35,291 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:01:35,291 | INFO | Request Body: b'{"title": "Test Product 39", "price": "This is a test description for product 39", "description": 239.49, "category": "women\'s clothing", "stock": 78}'
2026-05-20 08:01:35,291 | INFO | Response status: 201
2026-05-20 08:01:35,292 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:35 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:01:35,292 | INFO | Response body: {'id': '4ae4', 'title': 'Test Product 39', 'price': 'This is a test description for product 39', 'description': 239.49, 'category': "women's clothing", 'stock': 78}
2026-05-20 08:01:35,344 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:01:35,344 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 08:01:35,344 | INFO | Request Body: b'{"title": "Test Product 40", "price": "This is a test description for product 40", "description": 394.28, "category": "jewelery", "stock": 79}'
2026-05-20 08:01:35,344 | INFO | Response status: 201
2026-05-20 08:01:35,345 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:31:35 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '170'}
2026-05-20 08:01:35,345 | INFO | Response body: {'id': '9128', 'title': 'Test Product 40', 'price': 'This is a test description for product 40', 'description': 394.28, 'category': 'jewelery', 'stock': 79}
2026-05-20 08:02:01,658 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:02:01,658 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:02:01,658 | INFO | Request Body: b'{"title": "Test Product 21", "price": "This is a test description for product 21", "description": 67.05, "category": "jewelery", "stock": 60}'
2026-05-20 08:02:01,658 | INFO | Response status: 201
2026-05-20 08:02:01,659 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:32:01 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:02:01,659 | INFO | Response body: {'id': 'c186', 'title': 'Test Product 21', 'price': 'This is a test description for product 21', 'description': 67.05, 'category': 'jewelery', 'stock': 60}
2026-05-20 08:02:01,663 | INFO | Request: DELETE http://localhost:3000/products/c186
2026-05-20 08:02:01,663 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:02:01,663 | INFO | Response status: 200
2026-05-20 08:02:01,663 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:32:01 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:02:01,663 | INFO | Response body: {'id': 'c186', 'title': 'Test Product 21', 'price': 'This is a test description for product 21', 'description': 67.05, 'category': 'jewelery', 'stock': 60}
2026-05-20 08:02:01,672 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:02:01,672 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:02:01,672 | INFO | Request Body: b'{"title": "Test Product 22", "price": "This is a test description for product 22", "description": 383.65, "category": "women\'s clothing", "stock": 61}'
2026-05-20 08:02:01,672 | INFO | Response status: 201
2026-05-20 08:02:01,672 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:32:01 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:02:01,672 | INFO | Response body: {'id': 'ab22', 'title': 'Test Product 22', 'price': 'This is a test description for product 22', 'description': 383.65, 'category': "women's clothing", 'stock': 61}
2026-05-20 08:02:01,676 | INFO | Request: DELETE http://localhost:3000/products/ab22
2026-05-20 08:02:01,677 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:02:01,677 | INFO | Response status: 200
2026-05-20 08:02:01,677 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:32:01 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:02:01,677 | INFO | Response body: {'id': 'ab22', 'title': 'Test Product 22', 'price': 'This is a test description for product 22', 'description': 383.65, 'category': "women's clothing", 'stock': 61}
2026-05-20 08:02:01,685 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:02:01,685 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:02:01,685 | INFO | Request Body: b'{"title": "Test Product 23", "price": "This is a test description for product 23", "description": 372.7, "category": "jewelery", "stock": 62}'
2026-05-20 08:02:01,685 | INFO | Response status: 201
2026-05-20 08:02:01,685 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:32:01 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:02:01,685 | INFO | Response body: {'id': 'f0dc', 'title': 'Test Product 23', 'price': 'This is a test description for product 23', 'description': 372.7, 'category': 'jewelery', 'stock': 62}
2026-05-20 08:02:01,691 | INFO | Request: DELETE http://localhost:3000/products/f0dc
2026-05-20 08:02:01,691 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:02:01,691 | INFO | Response status: 200
2026-05-20 08:02:01,691 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:32:01 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:02:01,691 | INFO | Response body: {'id': 'f0dc', 'title': 'Test Product 23', 'price': 'This is a test description for product 23', 'description': 372.7, 'category': 'jewelery', 'stock': 62}
2026-05-20 08:02:01,701 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:02:01,701 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 08:02:01,701 | INFO | Request Body: b'{"title": "Test Product 24", "price": "This is a test description for product 24", "description": 392.28, "category": "women\'s clothing", "stock": 63}'
2026-05-20 08:02:01,701 | INFO | Response status: 201
2026-05-20 08:02:01,702 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:32:01 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:02:01,702 | INFO | Response body: {'id': '54d7', 'title': 'Test Product 24', 'price': 'This is a test description for product 24', 'description': 392.28, 'category': "women's clothing", 'stock': 63}
2026-05-20 08:02:01,705 | INFO | Request: DELETE http://localhost:3000/products/54d7
2026-05-20 08:02:01,706 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:02:01,706 | INFO | Response status: 200
2026-05-20 08:02:01,706 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:32:01 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '178'}
2026-05-20 08:02:01,706 | INFO | Response body: {'id': '54d7', 'title': 'Test Product 24', 'price': 'This is a test description for product 24', 'description': 392.28, 'category': "women's clothing", 'stock': 63}
2026-05-20 08:02:01,726 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:02:01,727 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 08:02:01,727 | INFO | Request Body: b'{"title": "Test Product 25", "price": "This is a test description for product 25", "description": 330.5, "category": "jewelery", "stock": 64}'
2026-05-20 08:02:01,727 | INFO | Response status: 201
2026-05-20 08:02:01,728 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:32:01 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:02:01,728 | INFO | Response body: {'id': 'df4a', 'title': 'Test Product 25', 'price': 'This is a test description for product 25', 'description': 330.5, 'category': 'jewelery', 'stock': 64}
2026-05-20 08:02:01,745 | INFO | Request: DELETE http://localhost:3000/products/df4a
2026-05-20 08:02:01,745 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:02:01,745 | INFO | Response status: 200
2026-05-20 08:02:01,745 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:32:01 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '169'}
2026-05-20 08:02:01,745 | INFO | Response body: {'id': 'df4a', 'title': 'Test Product 25', 'price': 'This is a test description for product 25', 'description': 330.5, 'category': 'jewelery', 'stock': 64}
2026-05-20 08:02:01,756 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:02:01,756 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 08:02:01,756 | INFO | Request Body: b'{"title": "Test Product 26", "price": "This is a test description for product 26", "description": 441.91, "category": "men\'s clothing", "stock": 65}'
2026-05-20 08:02:01,756 | INFO | Response status: 201
2026-05-20 08:02:01,756 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:32:01 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:02:01,756 | INFO | Response body: {'id': '2711', 'title': 'Test Product 26', 'price': 'This is a test description for product 26', 'description': 441.91, 'category': "men's clothing", 'stock': 65}
2026-05-20 08:02:01,761 | INFO | Request: DELETE http://localhost:3000/products/2711
2026-05-20 08:02:01,761 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 08:02:01,761 | INFO | Response status: 200
2026-05-20 08:02:01,762 | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 02:32:01 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 08:02:01,762 | INFO | Response body: {'id': '2711', 'title': 'Test Product 26', 'price': 'This is a test description for product 26', 'description': 441.91, 'category': "men's clothing", 'stock': 65}
2026-05-20 08:02:01,773 | INFO | Request: POST http://localhost:3000/products
2026-05-20 08:02:01,773 | INFO | Request Heades: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '145', 'Content-Type': 'application/json'}
